,country,plane_transport,content,weight,S1,S2,S3,alarm
4769,China,1,wood,55.25578348921465,0,0,1,1
4770,China,0,electrical,96.1624414981768,0,1,1,1
4771,Russia,1,banana,88.29268346017035,0,0,1,1
4772,France,0,wood,86.07164162953251,0,0,1,1
4773,France,0,wood,48.48800851114851,0,1,0,0
4774,Russia,1,banana,87.1461293746246,1,0,1,1
4775,France,0,tiles,52.487063185945495,0,1,0,0
4776,France,1,banana,65.79139393894431,1,0,1,0
4777,France,1,tiles,85.47270580702784,1,0,1,1
4778,Russia,1,wood,32.0796505243579,1,0,0,0
4779,Russia,1,banana,31.599890000791863,0,0,1,1
4780,France,1,electrical,38.76470537315077,0,0,0,0
4781,France,0,electrical,63.55454043985142,0,1,0,0
4782,France,0,banana,30.70209168673842,0,0,1,1
4783,Russia,1,banana,48.88777738800354,0,0,1,0
4784,France,1,banana,53.70642541189052,0,0,1,1
4785,France,1,banana,39.71446248723921,1,0,1,1
4786,Russia,0,wood,71.4603161621889,0,1,1,1
4787,Russia,0,wood,81.5373082026998,0,0,1,1
4788,Russia,0,wood,69.17796677097895,0,1,1,1
4789,Russia,0,wood,15.82136066080343,0,0,1,0
4790,France,1,electrical,54.8873505781773,0,0,0,0
4791,Russia,0,electrical,59.06466870804816,0,0,1,1
4792,China,1,wood,99.04536864054441,0,0,1,1
4793,China,0,electrical,23.72973848099792,0,0,0,0
4794,Russia,1,tiles,70.94372130837708,0,0,1,0
4795,China,0,tiles,42.583404144248114,0,0,0,0
4796,China,0,electrical,94.32283653466502,0,0,1,1
4797,China,1,banana,67.98291802248501,0,0,0,0
4798,Russia,0,tiles,33.83668235087312,0,1,0,1
4799,France,0,wood,38.82985839075263,0,0,1,0
4800,Russia,1,wood,90.67026866288268,1,0,1,1
4801,Russia,0,banana,3.663513304003274,0,1,1,1
4802,Russia,0,tiles,97.27409684880412,0,1,1,1
4803,China,0,banana,57.83199356576822,0,0,0,0
4804,Russia,0,wood,1.4302237431610187,0,1,1,0
4805,Russia,1,banana,25.874183960710084,1,0,0,1
4806,France,0,wood,33.852882017255666,0,0,0,0
4807,France,1,electrical,54.73016126241035,1,0,1,1
4808,France,0,banana,48.06548384324627,0,0,0,0
4809,Russia,0,electrical,44.51534707972061,0,1,1,1
4810,Russia,0,banana,90.16413265853859,0,1,1,1
4811,France,1,tiles,11.356534843863809,0,0,1,1
4812,Russia,1,tiles,71.2670593951616,1,0,1,0
4813,France,0,wood,2.9350399920523684,0,0,0,0
4814,France,0,banana,3.4841569247621273,0,0,0,0
4815,Russia,1,wood,91.843137542913,0,0,1,0
4816,China,0,tiles,72.94581202394674,0,1,0,1
4817,Russia,1,tiles,50.71950864347316,0,0,1,1
4818,Russia,1,tiles,6.189509700421203,0,0,1,0
4819,Russia,0,banana,14.658435954440508,0,1,0,0
4820,Russia,0,tiles,54.737987505153384,0,0,0,0
4821,China,0,banana,6.1416624611666855,0,0,0,0
4822,France,0,tiles,33.999910308674785,0,0,0,0
4823,China,0,wood,28.439906986560036,0,1,0,1
4824,Russia,0,electrical,96.48286804820692,0,0,1,0
4825,China,1,tiles,6.158723507073982,0,0,1,0
4826,France,1,tiles,60.64534679733994,0,0,1,0
4827,Russia,1,tiles,59.58781734658849,1,0,1,1
4828,France,1,tiles,83.93635862910912,0,0,0,0
4829,Russia,0,banana,87.67309475727505,0,1,1,0
4830,Russia,1,electrical,28.922422198029153,1,0,0,0
4831,France,0,banana,64.04987452117614,0,0,1,0
4832,Russia,1,tiles,84.8736297509036,1,0,1,0
4833,China,0,tiles,86.3929800511013,0,0,1,0
4834,Russia,0,electrical,72.75727312337611,0,0,0,0
4835,France,1,tiles,99.40249198963934,1,0,1,0
4836,France,1,wood,7.65751537197128,1,0,0,0
4837,France,0,wood,97.38552734556465,0,0,1,1
4838,France,0,tiles,31.01881548841523,0,1,0,0
4839,China,0,tiles,64.15198460924348,0,0,1,1
4840,France,1,banana,76.874527285943,0,0,1,0
4841,France,1,tiles,23.76231179759921,0,0,1,0
4842,Russia,0,wood,9.304287314932491,0,1,0,0
4843,France,1,banana,26.03506720564448,1,0,0,0
4844,China,0,wood,78.32329361547801,0,0,1,0
4845,China,1,electrical,11.733914967031822,0,0,0,0
4846,China,0,wood,72.51127772537289,0,0,1,0
4847,Russia,0,electrical,65.74251952307777,0,0,1,0
4848,China,1,electrical,52.7119331065015,1,0,1,0
4849,Russia,1,wood,79.75718844989035,1,0,0,0
4850,France,1,wood,45.2305175384459,0,0,1,1
4851,Russia,0,banana,41.19197431302781,0,1,1,1
4852,France,1,tiles,57.21612822648889,0,0,0,0
4853,China,1,tiles,33.21218871603896,0,0,1,0
4854,Russia,0,tiles,90.20758113258944,0,0,1,0
4855,France,0,electrical,22.894065680609298,0,1,1,1
4856,Russia,0,tiles,97.98797789428662,0,1,1,1
4857,China,0,tiles,51.07624433179255,0,1,0,0
4858,Russia,0,tiles,5.917467299089463,0,1,1,1
4859,France,1,electrical,2.418099367853921,0,0,0,0
4860,China,1,electrical,59.28015852953301,0,0,0,0
4861,China,1,wood,42.85203186734331,0,0,1,0
4862,China,1,tiles,78.55555834432731,1,0,1,0
4863,France,0,banana,49.757471917322796,0,1,0,0
4864,China,0,tiles,29.452166489333386,0,1,0,1
4865,China,0,tiles,49.11778263472604,0,0,1,0
4866,China,1,tiles,14.952281595165218,1,0,1,1
4867,Russia,0,electrical,79.45634858635124,0,1,1,0
4868,France,1,electrical,10.728053486568479,0,0,1,1
4869,China,0,banana,45.75328575057757,0,1,1,0
4870,France,0,electrical,84.59734883738943,0,0,0,0
4871,France,1,wood,32.66218434975856,0,0,0,0
4872,China,1,tiles,94.05391156567089,1,0,1,1
4873,France,1,wood,87.7070314110911,1,0,1,0
4874,Russia,0,tiles,89.22338990242756,0,0,1,1
4875,France,0,wood,45.499680930350415,0,1,1,0
4876,China,0,electrical,71.83682004764135,0,1,1,1
4877,Russia,0,wood,23.614331080266226,0,1,1,1
4878,France,0,electrical,92.8402467083702,0,0,1,1
4879,China,0,electrical,4.746802295460483,0,0,0,0
4880,China,0,electrical,17.63771317639303,0,0,0,0
4881,France,1,wood,57.74706581436179,1,0,1,1
4882,Russia,0,wood,45.86721367017495,0,1,0,0
4883,Russia,0,wood,66.81399206353791,0,0,1,1
4884,China,0,tiles,53.6915070788037,0,0,1,1
4885,Russia,0,wood,75.6186796510985,0,1,1,1
4886,China,0,tiles,83.3991277328026,0,1,1,1
4887,France,1,wood,82.91463093309474,1,0,1,1
4888,France,0,wood,97.8368486504919,0,1,1,1
4889,China,1,wood,75.65131361979468,0,0,1,1
4890,China,1,banana,96.61442545497509,0,0,1,1
4891,France,1,tiles,97.62096326897924,1,0,1,0
4892,China,1,tiles,0.03479309230490779,0,0,0,0
4893,China,0,banana,55.446192686167976,0,1,1,1
4894,China,1,banana,97.44244232527062,1,0,1,1
4895,France,1,electrical,96.0123571980738,1,0,0,0
4896,Russia,0,tiles,59.71451179718973,0,1,1,1
4897,Russia,0,tiles,62.90326353418113,0,0,1,1
4898,Russia,1,banana,15.732155746040721,0,0,1,0
4899,China,0,banana,94.287990758217,0,0,0,0
4900,China,1,electrical,33.04665511754421,1,0,0,0
4901,France,0,wood,8.02505205819708,0,1,0,0
4902,Russia,0,tiles,81.58954219329391,0,0,1,0
4903,France,0,banana,99.6038481065165,0,1,0,1
4904,China,1,wood,52.73153445302755,0,0,1,0
4905,China,1,tiles,76.91299299655479,1,0,1,1
4906,China,0,wood,21.22912774114193,0,1,1,1
4907,Russia,0,banana,98.32944831944084,0,0,1,0
4908,China,0,wood,95.59612214623493,0,1,1,1
4909,Russia,0,electrical,93.86852423292649,0,1,0,1
4910,Russia,1,banana,52.090405898003254,0,0,1,0
4911,Russia,0,wood,20.244359440324565,0,1,1,1
4912,Russia,1,banana,2.650025858058358,0,0,0,0
4913,France,0,banana,95.47819659211385,0,0,1,0
4914,China,0,banana,37.4157284126515,0,0,0,0
4915,China,1,banana,84.61277849306728,0,0,1,0
4916,China,0,banana,3.9669751066739534,0,0,1,0
4917,Russia,0,wood,26.065226168863788,0,1,1,1
4918,Russia,1,electrical,57.43417013079611,0,0,1,0
4919,Russia,1,banana,46.93042120246265,1,0,1,0
4920,China,0,wood,31.923902203231556,0,0,0,0
4921,France,1,banana,66.77359056972222,1,0,0,0
4922,Russia,1,electrical,27.510388601522095,1,0,1,1
4923,Russia,1,wood,38.9162139889906,0,0,1,1
4924,China,0,wood,41.35178933535744,0,1,0,1
4925,Russia,0,banana,49.68510293030679,0,0,0,0
4926,Russia,0,banana,42.683446609225584,0,0,1,1
4927,China,0,wood,7.140984422209962,0,1,0,0
4928,Russia,0,electrical,86.10074127469657,0,0,1,0
4929,France,0,electrical,88.00292216684171,0,1,0,1
4930,Russia,1,electrical,74.91606307287503,1,0,1,1
4931,China,1,tiles,15.535913765183762,1,0,1,1
4932,China,0,electrical,49.96506407877632,0,1,1,1
4933,Russia,1,wood,72.9759285363395,1,0,1,1
4934,Russia,1,electrical,35.71514065846827,1,0,0,0
4935,China,0,wood,20.877980760400394,0,1,0,0
4936,France,0,banana,60.26074215833659,0,0,1,0
4937,Russia,1,tiles,90.26882392695268,0,0,1,1
4938,China,1,tiles,3.033010776583245,1,0,0,0
4939,France,0,tiles,89.9727567709118,0,1,0,0
4940,France,0,wood,42.785768807974186,0,1,0,0
4941,France,0,tiles,49.841436681909244,0,1,0,0
4942,France,0,tiles,27.071775834970623,0,0,1,0
4943,France,1,wood,84.67466834630413,0,0,1,0
4944,China,1,banana,42.399132223430236,1,0,0,0
4945,France,1,electrical,47.68872445034853,1,0,1,1
4946,China,1,electrical,19.685982394162448,0,0,0,0
4947,Russia,0,tiles,29.17399783736935,0,0,0,0
4948,France,0,electrical,24.456216609806567,0,0,1,0
4949,Russia,1,wood,46.44914652077474,1,0,1,1
4950,Russia,0,tiles,83.8596449696004,0,1,1,1
4951,China,0,wood,35.69378452680828,0,1,0,0
4952,France,0,tiles,47.94709007606024,0,0,1,0
4953,France,1,electrical,42.13784308556527,1,0,0,0
4954,Russia,1,electrical,94.94365041136787,1,0,1,1
4955,China,0,tiles,20.555967136191853,0,1,1,1
4956,China,0,tiles,25.021093348869204,0,0,0,0
4957,China,1,tiles,49.99673620485411,0,0,1,1
4958,Russia,0,wood,71.8517146851411,0,1,1,0
4959,Russia,0,tiles,57.83891504005191,0,0,1,0
4960,France,0,banana,74.55573609462932,0,1,0,0
4961,France,1,banana,67.60958130362462,1,0,1,0
4962,France,1,tiles,44.777617875790824,1,0,0,0
4963,France,0,wood,34.724851883698726,0,1,0,1
4964,Russia,1,wood,59.2362925960223,1,0,1,1
4965,Russia,1,wood,16.47570782467107,0,0,0,0
4966,Russia,1,electrical,8.839403278294721,1,0,0,0
4967,France,0,electrical,26.40395952166319,0,1,0,1
4968,France,0,electrical,19.24632790744434,0,1,0,0
4969,Russia,1,banana,80.4567634730512,0,0,1,1
4970,France,1,wood,54.44605181078119,0,0,0,0
4971,China,0,banana,10.95810520844701,0,0,0,0
4972,Russia,0,electrical,60.52769910089025,0,0,1,0
4973,France,1,tiles,91.65161203436836,1,0,1,0
4974,Russia,0,electrical,16.717699205114876,0,1,1,0
4975,France,1,electrical,31.712989461287556,1,0,1,1
4976,Russia,1,banana,34.176584396513654,0,0,1,0
4977,France,0,wood,21.578599158178047,0,0,1,0
4978,France,0,tiles,70.79910590979831,0,1,1,0
4979,Russia,0,banana,80.96357787191039,0,1,1,1
4980,France,0,banana,56.67895202898976,0,1,1,1
4981,Russia,1,tiles,35.203393835234365,0,0,1,0
4982,Russia,1,wood,95.9190080867069,1,0,1,1
4983,France,0,tiles,9.791196041366046,0,0,1,0
4984,France,0,wood,54.50659673116823,0,0,0,0
4985,China,0,wood,72.82818342945845,0,1,1,1
4986,China,1,banana,54.25712857779437,0,0,0,0
4987,France,1,tiles,83.57762363865633,1,0,0,1
4988,Russia,0,banana,29.57388706029863,0,0,1,0
4989,Russia,0,electrical,6.065846430137034,0,1,0,0
4990,France,0,wood,57.7080280286868,0,0,1,1
4991,China,1,banana,84.40209486951706,1,0,1,1
4992,France,1,tiles,11.488730469038233,0,0,0,0
4993,France,0,tiles,74.13712750024185,0,0,1,1
4994,China,1,wood,75.54639411616023,1,0,0,1
4995,China,1,tiles,58.935322875879706,0,0,1,1
4996,France,0,tiles,75.18519710045307,0,0,0,0
4997,China,1,electrical,40.34303580740607,0,0,0,0
4998,Russia,0,tiles,59.93387760115253,0,0,0,0
4999,China,1,tiles,18.24057313595555,0,0,0,0
5000,Russia,0,banana,54.20571865917789,0,1,0,0
5001,China,0,electrical,90.53773967416345,0,1,1,1
5002,France,1,banana,36.39442518499483,0,0,1,0
5003,China,1,electrical,43.258280116062664,1,0,0,0
5004,France,1,banana,93.6536685078227,0,0,1,0
5005,Russia,1,electrical,14.535663117714204,0,0,0,0
5006,China,1,tiles,0.4497375397043424,1,0,1,0
5007,France,1,banana,1.5973297983399415,0,0,1,1
5008,France,0,electrical,36.68325823579469,0,0,0,0
5009,China,1,wood,14.53596420755574,1,0,1,1
5010,China,0,tiles,53.363617821643174,0,1,1,1
5011,Russia,1,wood,88.0872448619627,0,0,1,0
5012,China,1,banana,90.92174904337193,0,0,1,0
5013,China,1,banana,74.74208123998278,0,0,1,0
5014,China,0,banana,53.74019055187589,0,1,0,0
5015,France,0,wood,49.048741520518504,0,1,1,1
5016,China,0,banana,31.933745879097664,0,1,1,1
5017,France,0,wood,86.59920608724916,0,1,0,0
5018,France,1,banana,40.6505615340705,0,0,0,0
5019,France,1,electrical,5.447772781978788,0,0,1,1
5020,France,0,electrical,38.71514765089018,0,0,0,0
5021,Russia,1,electrical,81.23273851820757,0,0,1,0
5022,Russia,0,banana,98.38319464863223,0,0,1,1
5023,France,1,electrical,14.842758492323927,0,0,0,0
5024,China,1,wood,98.43354074083638,0,0,0,0
5025,China,0,electrical,16.410962816697605,0,0,1,1
5026,Russia,1,banana,20.959173162686294,0,0,1,0
5027,France,1,wood,1.0605224237835387,1,0,0,0
5028,Russia,0,electrical,34.82987312899554,0,0,1,0
5029,France,1,tiles,19.51587166622064,1,0,1,1
5030,China,1,tiles,91.45373791954329,1,0,0,0
5031,France,1,electrical,87.7986156489436,1,0,1,1
5032,France,1,electrical,56.56638881863134,0,0,0,0
5033,France,0,tiles,72.35298040757682,0,0,0,0
5034,France,0,wood,47.10181072365819,0,0,1,0
5035,France,1,wood,33.131261822180655,0,0,0,0
5036,Russia,1,banana,41.47764971061145,1,0,1,1
5037,France,1,tiles,73.32328032241384,1,0,1,1
5038,China,0,wood,87.34506095167195,0,1,1,1
5039,China,0,banana,41.49091904635732,0,0,0,0
5040,France,1,tiles,82.57394793833085,1,0,1,1
5041,France,0,wood,42.66105591710014,0,1,0,0
5042,France,0,wood,22.688830536187798,0,1,1,1
5043,Russia,0,electrical,86.08804687572139,0,1,0,0
5044,China,1,banana,73.3154269745094,1,0,0,1
5045,France,1,tiles,37.5928546364362,0,0,1,1
5046,France,0,electrical,76.97593595043274,0,1,1,1
5047,France,0,tiles,1.8604523754550684,0,0,1,1
5048,France,1,wood,62.014770412291384,0,0,0,0
5049,France,0,banana,42.33589485799715,0,1,0,1
5050,China,1,banana,44.81631402846962,1,0,1,0
5051,France,0,electrical,9.798398744245985,0,1,0,1
5052,China,0,banana,67.34719186973803,0,0,1,0
5053,France,1,wood,6.288671690247105,0,0,0,0
5054,Russia,1,electrical,19.693709040354147,1,0,0,0
5055,China,0,electrical,7.469423764886873,0,0,0,0
5056,Russia,0,tiles,78.36100098424251,0,1,0,0
5057,Russia,1,banana,0.3993336533025249,1,0,1,1
5058,China,1,electrical,73.216096004183,1,0,0,0
5059,Russia,0,tiles,1.4019808406451895,0,1,0,0
5060,France,1,electrical,88.03322711084934,1,0,1,0
5061,France,1,electrical,25.42186749815518,1,0,0,0
5062,Russia,0,tiles,3.4521081648394403,0,0,1,0
5063,France,1,banana,13.832544367794119,0,0,1,1
5064,China,0,wood,74.7175306877611,0,1,1,1
5065,Russia,1,wood,89.50554233859552,1,0,1,1
5066,France,1,electrical,74.61125362815234,1,0,0,0
5067,China,0,wood,37.56993869096854,0,1,1,1
5068,Russia,1,banana,84.43584782200611,1,0,0,0
5069,China,0,banana,89.38331933443095,0,0,1,0
5070,Russia,1,tiles,63.52091562803367,1,0,0,0
5071,Russia,0,tiles,70.3002313541019,0,0,1,0
5072,China,1,banana,30.066261410975258,0,0,0,0
5073,Russia,1,electrical,7.935569353074545,1,0,0,0
5074,France,1,banana,29.356208806428107,0,0,1,1
5075,France,0,wood,87.97431920760853,0,0,1,1
5076,Russia,1,wood,7.869930061162078,0,0,1,1
5077,Russia,0,electrical,40.067536389232416,0,0,1,0
5078,Russia,1,wood,26.721059737120314,1,0,1,1
5079,Russia,1,wood,70.88530932331093,1,0,1,1
5080,France,1,tiles,81.3348620095939,0,0,1,0
5081,Russia,0,tiles,71.17803889188806,0,0,1,0
5082,Russia,1,electrical,24.732253925818547,0,0,1,1
5083,China,1,banana,51.671510398849264,1,0,1,1
5084,China,0,wood,87.28891565520574,0,0,1,1
5085,Russia,0,wood,55.14603524841193,0,1,0,0
5086,France,0,tiles,94.56577747162156,0,1,1,1
5087,China,0,tiles,20.798596658984682,0,1,1,1
5088,Russia,1,tiles,66.24927214870075,1,0,1,0
5089,Russia,1,electrical,81.4903677418,1,0,1,0
5090,China,1,wood,43.79011199484235,0,0,1,0
5091,China,1,banana,5.661191467177485,0,0,0,0
5092,Russia,0,electrical,77.57387320780991,0,0,1,1
5093,Russia,1,tiles,48.213783567773035,0,0,0,0
5094,France,0,tiles,31.76689435268112,0,1,0,0
5095,Russia,1,electrical,0.8419389976244696,1,0,1,1
5096,China,0,banana,37.71097378158827,0,1,1,1
5097,China,1,electrical,13.362082480258863,1,0,0,0
5098,China,1,wood,22.76813127378149,1,0,0,1
5099,Russia,0,banana,27.988065659629413,0,1,0,0
5100,Russia,1,wood,74.92849945478511,1,0,1,1
5101,Russia,0,electrical,11.520459216730227,0,0,1,1
5102,Russia,0,banana,65.24648353093846,0,1,1,0
5103,Russia,1,wood,60.231217972803705,1,0,1,1
5104,China,0,electrical,81.99047924949694,0,1,0,0
5105,China,0,banana,12.98980573713121,0,1,0,1
5106,China,0,banana,20.058435943449638,0,1,0,0
5107,France,1,wood,43.07397159226096,0,0,1,0
5108,Russia,1,banana,34.82256400090804,0,0,1,0
5109,China,0,banana,98.7950310981889,0,1,1,1
5110,France,0,tiles,65.69806310758364,0,1,0,0
5111,China,0,wood,26.4171771781047,0,1,1,0
5112,China,1,tiles,76.17214419359661,0,0,1,1
5113,China,0,tiles,72.38421224841093,0,0,1,1
5114,Russia,0,tiles,88.97247566302912,0,1,1,1
5115,Russia,0,electrical,78.0047278523332,0,1,1,1
5116,Russia,0,tiles,72.16912612609585,0,0,1,0
5117,China,1,wood,53.13760384714528,0,0,0,0
5118,China,0,tiles,40.117525169462894,0,0,1,1
5119,China,0,electrical,69.81408543152757,0,0,1,0
5120,Russia,1,electrical,17.17469498288754,0,0,0,0
5121,China,1,wood,7.993284902596399,1,0,0,0
5122,Russia,1,banana,96.58097061145212,1,0,1,1
5123,Russia,1,tiles,65.16433104725945,1,0,1,1
5124,China,1,electrical,5.951483453399142,1,0,0,1
5125,Russia,1,wood,91.4330772784838,1,0,1,0
5126,Russia,1,tiles,82.00753139067886,1,0,1,1
5127,China,0,banana,91.28085318086839,0,1,1,1
5128,China,0,wood,90.46477803863141,0,0,1,0
5129,France,1,tiles,80.99673828703239,0,0,1,1
5130,China,1,electrical,62.31514994890396,0,0,1,1
5131,France,0,wood,3.533122715890591,0,0,0,0
5132,Russia,1,wood,56.63680500029565,0,0,1,0
5133,Russia,0,tiles,65.95055514804656,0,1,1,1
5134,China,0,banana,13.255129684120915,0,0,0,0
5135,France,0,banana,71.43030505773291,0,0,1,1
5136,China,1,electrical,94.76777267157324,1,0,0,0
5137,China,0,electrical,4.834820069841372,0,0,1,1
5138,Russia,0,tiles,1.4808201596050785,0,1,1,0
5139,Russia,1,banana,61.36215558073228,0,0,1,0
5140,Russia,1,tiles,11.314939774237454,0,0,0,0
5141,France,1,tiles,48.32467928335718,1,0,1,1
5142,China,0,electrical,83.47064081724655,0,1,0,1
5143,Russia,0,electrical,16.910606729959156,0,1,0,1
5144,France,1,wood,60.34556229011855,1,0,1,1
5145,France,0,banana,22.585762578379544,0,1,0,0
5146,China,1,wood,41.99964145271685,1,0,1,0
5147,Russia,1,banana,98.36477859786325,1,0,1,1
5148,France,1,banana,80.19580388342594,1,0,1,0
5149,China,1,wood,41.14903545980435,1,0,1,0
5150,China,1,electrical,25.679230014666178,1,0,1,1
5151,Russia,0,electrical,99.22850069184838,0,0,0,0
5152,China,1,banana,12.433532915604307,0,0,1,0
5153,Russia,0,wood,53.510267684408184,0,0,1,1
5154,France,1,wood,41.77498699802476,0,0,1,1
5155,China,1,banana,10.554326384623714,0,0,0,0
5156,France,1,wood,20.020643877841426,0,0,1,0
5157,Russia,0,wood,6.309839493079306,0,0,0,0
5158,Russia,0,banana,70.41179913066496,0,1,1,1
5159,Russia,0,electrical,26.765060570342968,0,0,1,0
5160,China,0,banana,80.00717285424709,0,0,1,1
5161,Russia,0,electrical,80.0793504776827,0,0,1,0
5162,China,0,wood,74.71171784956798,0,1,1,0
5163,France,1,banana,63.43804557982063,1,0,1,1
5164,China,1,tiles,71.29474497118304,1,0,0,1
5165,China,1,banana,88.38807800825285,0,0,1,0
5166,Russia,1,banana,55.00081069380312,0,0,1,0
5167,Russia,0,wood,56.03967608656652,0,0,1,1
5168,Russia,1,electrical,98.52677348005724,0,0,1,0
5169,France,0,banana,8.984256806233137,0,0,1,0
5170,France,1,electrical,27.97008637906073,1,0,1,1
5171,China,0,tiles,51.81240190562815,0,0,0,0
5172,China,1,tiles,67.64467727167441,1,0,1,1
5173,France,0,banana,43.15931929630242,0,0,0,0
5174,China,1,wood,92.0204892443892,1,0,1,0
5175,France,0,wood,99.45183751621055,0,0,0,0
5176,France,0,banana,56.07923951997722,0,0,0,0
5177,Russia,0,wood,15.341913867394485,0,0,0,0
5178,Russia,0,tiles,59.098269626271374,0,1,1,1
5179,China,0,electrical,47.04194008233523,0,0,1,0
5180,France,0,banana,49.970004288885875,0,1,1,0
5181,China,1,wood,3.6628540815203614,0,0,1,0
5182,Russia,0,wood,30.700646173183443,0,0,0,0
5183,China,1,wood,77.26549322738907,1,0,0,1
5184,China,0,tiles,61.42805301285297,0,0,0,0
5185,China,1,tiles,0.9091550802981629,0,0,0,0
5186,China,0,tiles,45.56129546403651,0,0,1,0
5187,Russia,0,banana,16.399217945787925,0,0,1,0
5188,China,1,banana,80.78643608693538,1,0,0,0
5189,China,1,wood,6.196873586304131,1,0,0,1
5190,Russia,1,tiles,31.391441470769077,1,0,0,1
5191,France,0,tiles,44.3801194009353,0,0,0,0
5192,France,1,tiles,72.61986274979131,1,0,0,0
5193,Russia,0,electrical,45.9042556452898,0,0,0,0
5194,China,1,tiles,13.836240386346931,1,0,0,0
5195,France,0,banana,48.72877300765299,0,0,0,0
5196,France,1,tiles,60.18686404289484,1,0,1,0
5197,France,0,tiles,66.97921899546544,0,0,1,0
5198,France,0,banana,43.04924784545248,0,1,1,1
5199,Russia,0,wood,9.352442395225136,0,0,1,0
5200,France,0,banana,62.14243072685498,0,0,1,1
5201,France,1,electrical,62.97568119647732,0,0,1,0
5202,Russia,0,electrical,6.261613332880234,0,1,0,1
5203,China,1,electrical,80.90744000841316,0,0,0,0
5204,Russia,0,banana,37.58403839137977,0,0,1,1
5205,France,1,banana,36.081041235148746,0,0,1,0
5206,France,1,tiles,51.143381259758925,1,0,1,1
5207,Russia,1,wood,41.47171146616473,0,0,0,0
5208,China,0,electrical,54.93314392164689,0,0,1,1
5209,China,0,wood,56.60274663259186,0,0,1,0
5210,Russia,1,banana,97.01513713437822,0,0,1,1
5211,France,1,wood,17.015954793212096,0,0,0,0
5212,Russia,1,tiles,36.2150533934888,1,0,1,1
5213,France,1,wood,83.21925117225028,0,0,0,0
5214,Russia,1,electrical,22.609178574067933,0,0,1,0
5215,Russia,1,banana,9.264985429529792,1,0,0,0
5216,China,0,tiles,68.79288766222678,0,1,0,0
5217,Russia,0,wood,62.54849004995513,0,1,1,1
5218,France,1,electrical,62.87464806430262,0,0,0,0
5219,France,1,tiles,88.11404795672284,1,0,1,1
5220,China,0,wood,70.77682663229652,0,1,0,0
5221,China,0,electrical,66.54154072419426,0,1,0,1
5222,Russia,1,tiles,59.83407727846451,1,0,1,1
5223,China,0,tiles,30.24014184539352,0,1,0,0
5224,China,0,tiles,82.64742382480893,0,1,0,0
5225,China,1,electrical,42.83390517812595,1,0,0,1
5226,Russia,1,wood,75.25909803711428,0,0,1,0
5227,China,1,tiles,11.73943897242513,0,0,0,0
5228,Russia,1,electrical,66.77704029087158,1,0,1,0
5229,China,0,wood,16.732210586092144,0,0,0,0
5230,Russia,1,electrical,98.75166699305773,0,0,1,0
5231,Russia,0,electrical,7.458592560385934,0,0,0,0
5232,China,1,tiles,10.532564290241918,0,0,0,0
5233,China,0,tiles,84.17227103903336,0,1,1,1
5234,China,1,electrical,40.329190674312365,1,0,0,0
5235,France,0,electrical,76.48019246462316,0,1,1,1
5236,France,1,wood,67.13981690189418,0,0,0,0
5237,France,0,banana,46.71830208503368,0,0,1,1
5238,France,0,banana,23.014268641017964,0,0,1,1
5239,Russia,1,electrical,30.462872537070908,0,0,0,0
5240,China,1,tiles,25.37527426989772,1,0,1,0
5241,China,1,tiles,23.70912387966956,0,0,0,0
5242,France,1,tiles,24.178838007016534,0,0,1,1
5243,France,1,banana,5.327503533816635,0,0,1,0
5244,France,0,banana,8.597454856270259,0,1,1,0
5245,Russia,1,tiles,76.15551779328545,1,0,1,0
5246,France,0,electrical,93.40393672888544,0,1,1,1
5247,China,1,wood,22.683809161453738,0,0,0,0
5248,China,1,electrical,99.09242968968313,0,0,0,0
5249,France,0,wood,24.036393723773397,0,1,1,1
5250,China,0,wood,32.072022775227325,0,0,1,0
5251,China,0,banana,85.92868552200893,0,1,1,1
5252,Russia,1,electrical,18.272339803678207,0,0,0,0
5253,France,1,banana,7.562684771456407,1,0,0,1
5254,Russia,1,banana,8.994235307153042,1,0,0,0
5255,France,0,banana,63.77499006347709,0,0,1,0
5256,China,1,tiles,38.11954473990485,1,0,1,0
5257,Russia,0,electrical,4.896074880226631,0,1,0,1
5258,France,0,electrical,40.03042513514175,0,0,0,0
5259,China,0,tiles,37.94154332914758,0,1,0,0
5260,China,0,wood,87.43763971404918,0,0,0,0
5261,France,0,wood,86.07057809546218,0,1,1,1
5262,Russia,0,wood,57.07457851884155,0,0,1,1
5263,China,1,banana,64.25823961859099,0,0,0,0
5264,China,1,wood,76.69108836194883,0,0,0,0
5265,Russia,1,banana,91.87245114396919,0,0,1,0
5266,China,0,wood,99.0247632342414,0,0,1,1
5267,China,1,banana,9.085284493507261,0,0,0,0
5268,China,0,banana,23.69232585913059,0,1,0,1
5269,France,0,wood,32.71004364870599,0,0,0,0
5270,Russia,1,wood,71.47761374565759,0,0,1,0
5271,China,0,wood,50.33716374593613,0,1,0,0
5272,Russia,0,tiles,8.043587005928066,0,1,1,1
5273,China,1,wood,84.44225238186644,0,0,1,1
5274,China,1,electrical,31.004155159179845,1,0,0,0
5275,Russia,0,tiles,24.503203651541394,0,1,1,1
5276,France,0,tiles,70.87813566594335,0,0,0,0
5277,Russia,1,tiles,30.585665082240688,0,0,1,0
5278,Russia,0,tiles,3.9370028596248385,0,1,1,1
5279,France,0,banana,86.7879703945188,0,1,1,0
5280,Russia,0,banana,19.75309576412202,0,0,1,0
5281,France,0,banana,28.331640079640998,0,1,1,1
