,delivery_location,delivery_type,length,S1,S2,S3,trigger
4323,Cuba,1,9.581617085653422,1,0,1,0
4324,Mexico,0,22.129417058218436,0,1,0,0
4325,Spain,0,32.84352508603685,0,0,0,0
4326,Spain,0,6.374660283698241,0,0,0,0
4327,Spain,1,1.8235389748187225,0,0,0,0
4328,Cuba,0,45.69942621711936,1,0,1,0
4329,Spain,0,2.1661644739332573,1,0,0,1
4330,Spain,0,19.192012884074156,1,0,0,0
4331,Mexico,1,29.36819075773396,0,0,1,0
4332,Cuba,0,36.31415976538953,1,0,0,0
4333,Mexico,1,48.606517593273615,0,0,0,0
4334,Spain,1,40.68829576932164,0,0,0,0
4335,Mexico,0,20.02356674614659,1,0,0,0
4336,Mexico,0,13.90691636667271,1,0,0,0
4337,Spain,0,11.234059240712774,0,1,0,0
4338,Cuba,1,40.63576304261706,1,0,0,0
4339,Mexico,1,31.911260230372502,0,0,0,0
4340,Cuba,1,19.398743688939042,1,0,1,1
4341,Brazil,0,23.85342285868986,0,0,0,0
4342,Brazil,0,31.53145304950316,1,0,0,0
4343,Cuba,1,4.41860536107388,1,1,1,1
4344,Spain,1,47.28670439605791,0,0,0,0
4345,Cuba,0,19.33136903039677,1,0,1,1
4346,Mexico,1,20.656864321205376,0,0,1,1
4347,Cuba,0,47.208169355757015,1,0,1,1
4348,Cuba,1,11.408495813146613,1,0,1,0
4349,Brazil,1,21.406238162497505,1,0,1,0
4350,Cuba,0,16.673539927080633,1,0,1,1
4351,Cuba,1,9.12245275194884,1,0,1,1
4352,Brazil,0,25.45767355905206,0,0,0,0
4353,Brazil,1,13.360080788071505,1,0,0,0
4354,Spain,0,2.5561315448630886,0,1,0,1
4355,Brazil,0,16.301544502469444,1,0,1,0
4356,Brazil,1,32.99434202415465,0,0,0,0
4357,Spain,1,13.381873587102511,1,0,0,0
4358,Mexico,0,1.0507894912714477,0,1,1,1
4359,Mexico,0,7.4219139845639495,0,0,1,1
4360,Brazil,0,0.27449689747344186,1,0,0,1
4361,Spain,0,7.961949456074446,0,1,0,0
4362,Cuba,0,8.199267645287412,1,0,1,0
4363,Brazil,0,35.67932175212118,1,0,0,0
4364,Mexico,0,10.45189377521586,0,0,0,0
4365,Mexico,1,37.012996678578666,0,0,0,0
4366,Cuba,0,18.55601203613902,0,0,1,1
4367,Spain,0,7.820714537773349,0,1,0,0
4368,Cuba,1,4.457122956106929,1,0,1,1
4369,Brazil,0,10.413064038984821,1,0,0,0
4370,Cuba,0,16.990587401619912,0,0,1,1
4371,Mexico,1,41.91753923591434,0,1,1,0
4372,Spain,1,7.936198042164633,0,0,0,0
4373,Cuba,0,45.206396836498946,1,0,1,0
4374,Cuba,1,40.899044711225834,1,0,0,0
4375,Spain,1,19.395336728091507,0,0,1,1
4376,Mexico,0,46.813793213119894,0,1,0,0
4377,Mexico,1,8.234141567972625,1,0,0,0
4378,Cuba,1,19.15507579414054,1,0,1,1
4379,Mexico,1,26.36175878468797,1,0,0,0
4380,Cuba,1,37.99116363501277,1,1,1,1
4381,Mexico,0,10.617383677171405,1,0,0,1
4382,Cuba,0,32.59641032922655,1,0,1,1
4383,Cuba,1,19.918645434476844,1,0,0,0
4384,Brazil,1,38.50435297847267,1,0,0,0
4385,Spain,1,24.034840126924035,1,0,1,1
4386,Brazil,0,12.658499339093037,0,1,0,0
4387,Mexico,1,12.341635544753599,0,0,0,0
4388,Brazil,1,24.105328262189484,1,1,1,1
4389,Mexico,1,19.130503551560636,1,0,0,1
4390,Mexico,0,38.36071287948917,0,0,1,1
4391,Brazil,1,24.09925693824613,0,0,1,1
4392,Spain,0,46.03265380528549,1,1,0,1
4393,Brazil,1,31.86433947107105,1,0,1,1
4394,Mexico,0,25.84968123360058,0,1,0,1
4395,Brazil,1,39.74378223171045,1,0,0,0
4396,Cuba,0,42.00681788114252,1,1,1,1
4397,Cuba,0,18.03339359345506,1,0,0,0
4398,Spain,1,49.922172255155566,0,0,0,0
4399,Brazil,1,22.210670979517577,1,0,1,1
4400,Brazil,1,12.802003897553693,1,0,0,0
4401,Cuba,0,42.74915212738733,1,0,1,0
4402,Cuba,1,47.862784183250476,0,0,1,0
4403,Cuba,1,21.36074021199362,1,0,0,0
4404,Brazil,1,22.70749158377316,1,0,0,0
4405,Spain,1,9.26897273053114,0,0,1,0
4406,Brazil,0,5.436129547650798,0,0,1,1
4407,Brazil,0,18.23225884914089,1,1,0,0
4408,Spain,1,47.661037426937774,0,1,0,0
4409,Cuba,1,21.395909912126744,1,0,1,1
4410,Mexico,0,41.25789459046944,0,1,0,0
4411,Brazil,1,5.05300170296476,0,1,1,0
4412,Spain,0,25.16232148617958,0,0,0,0
4413,Mexico,1,3.6745751982591557,1,0,1,1
4414,Spain,0,0.06447403878253599,0,0,0,0
4415,Cuba,1,48.56632290672109,1,1,1,1
4416,Brazil,1,9.523149095305733,1,0,0,0
4417,Brazil,0,1.0027670140554612,1,0,1,0
4418,Mexico,0,8.283441127600156,0,1,0,1
4419,Mexico,0,18.787820925623954,1,0,1,1
4420,Cuba,1,45.48860019191341,1,0,1,1
4421,Spain,0,29.155334669817666,1,0,1,0
4422,Cuba,0,0.48672967654312393,1,1,1,1
4423,Mexico,0,35.73551216563252,1,1,0,0
4424,Brazil,0,0.8303646220594485,0,0,1,1
4425,Brazil,1,38.51303731446359,1,0,0,1
4426,Mexico,1,40.58988006903889,0,0,0,0
4427,Cuba,1,21.739811756059098,1,1,1,1
4428,Brazil,0,23.56308990669449,0,1,1,1
4429,Mexico,1,46.33732738748717,1,0,0,0
4430,Cuba,0,0.014289247373633351,1,1,1,1
4431,Cuba,1,22.76832900337238,1,1,1,1
4432,Spain,0,17.928605832932554,0,0,1,1
4433,Spain,0,36.42137839599061,0,0,0,0
4434,Brazil,1,17.4935964013697,1,0,1,0
4435,Brazil,0,15.323270378725129,1,1,1,1
4436,Brazil,1,15.404688911183323,0,1,1,1
4437,Spain,0,11.141677996729605,0,0,1,1
4438,Spain,1,32.44760422550071,0,1,0,0
4439,Brazil,1,34.30257001914562,1,0,0,0
4440,Mexico,0,1.5327019623740445,0,0,1,1
4441,Cuba,1,13.286164792142985,1,0,1,0
4442,Mexico,1,44.233458386857386,0,1,1,1
4443,Mexico,0,25.475388864965797,0,0,0,0
4444,Spain,1,40.31086471389885,0,0,1,0
4445,Brazil,1,26.547475644602613,0,0,0,0
4446,Brazil,0,0.6273493328295854,0,0,0,0
4447,Cuba,0,15.619314539055134,1,0,0,0
4448,Cuba,0,3.756878169490463,1,0,1,1
4449,Spain,1,17.453714427876683,0,0,0,0
4450,Brazil,1,26.053793742308624,0,0,0,0
4451,Mexico,1,49.83674456682367,1,0,0,0
4452,Brazil,1,1.8089760270899757,1,0,0,0
4453,Mexico,0,41.19343128410778,0,0,0,0
4454,Brazil,0,16.75385611988924,0,1,1,1
4455,Mexico,1,7.2785545074666445,0,0,0,0
4456,Mexico,1,21.55669100213235,0,0,1,0
4457,Cuba,0,6.599911788208229,1,0,1,1
4458,Mexico,0,45.86135362198831,0,1,0,1
4459,Cuba,1,14.590344943582679,1,0,1,0
4460,Brazil,1,21.193490153126792,0,0,0,0
4461,Mexico,0,37.19298064133435,0,1,0,1
4462,Brazil,1,46.379276509020976,1,0,1,0
4463,Cuba,0,7.937801495285873,1,0,0,1
4464,Mexico,0,4.975492266414899,1,0,0,0
4465,Mexico,0,48.671287079005495,1,0,0,0
4466,Mexico,1,6.706910406901706,0,0,0,0
4467,Mexico,0,1.1219872748197024,1,0,0,0
4468,Mexico,1,48.96411747466927,1,1,0,1
4469,Spain,1,21.620594946800026,0,0,0,0
4470,Mexico,1,1.8075037917971104,1,0,0,0
4471,Brazil,1,27.644883552906414,1,0,0,0
4472,Cuba,1,45.497151180606,1,0,1,1
4473,Cuba,1,0.37608274722026325,0,0,1,1
4474,Brazil,1,14.364192129172999,1,0,1,1
4475,Spain,0,15.320948735357259,0,1,0,0
4476,Spain,0,17.53682950521982,0,0,0,0
4477,Cuba,0,21.658071432271402,1,1,1,1
4478,Spain,1,15.15773134565893,0,1,0,0
4479,Cuba,1,10.929178069824852,1,0,1,1
4480,Brazil,0,13.387647338409536,1,0,0,0
4481,Cuba,1,4.806538019508988,1,0,1,0
4482,Spain,0,2.1089786542242472,0,0,0,0
4483,Brazil,0,49.33090098461621,0,1,1,1
4484,Spain,1,16.44232808256837,0,0,0,0
4485,Cuba,1,49.822286535564956,1,1,0,1
4486,Cuba,1,26.06959634792173,1,0,1,1
4487,Cuba,1,40.445235881272566,1,1,1,1
4488,Cuba,0,11.9882465113178,1,1,1,1
4489,Spain,0,32.21728114491018,1,0,1,1
4490,Spain,1,26.071748131996237,0,0,1,1
4491,Cuba,1,24.369270395428117,1,0,1,1
4492,Spain,0,19.899670875629553,0,0,0,0
4493,Cuba,0,43.62472476413571,1,1,1,1
4494,Brazil,0,31.39526149985667,1,1,1,1
4495,Mexico,0,36.309064199686134,1,1,0,0
4496,Cuba,1,0.2902115440328479,1,0,1,1
4497,Brazil,0,44.75843324079165,0,1,0,0
4498,Cuba,1,6.744303647150939,1,0,1,0
4499,Cuba,0,0.09808302896417431,1,0,1,1
4500,Cuba,0,29.500370816652254,1,1,1,1
4501,Mexico,0,12.390926184464057,0,0,0,0
4502,Mexico,1,17.90101992834665,0,0,0,0
4503,Cuba,0,31.167645255888214,1,0,1,1
4504,Spain,1,30.343973304809847,1,0,0,0
4505,Spain,0,6.766114359874297,0,0,0,0
4506,Cuba,1,6.636087518325374,1,0,0,0
4507,Cuba,0,28.280085994438636,0,1,1,1
4508,Spain,0,9.746690096426263,0,0,1,1
4509,Spain,1,31.90726071806257,0,0,0,0
4510,Spain,0,40.50158360539741,0,1,0,0
4511,Spain,1,30.972396825310476,0,0,0,0
4512,Mexico,0,21.926106759308357,1,0,1,1
4513,Mexico,0,33.351802241303425,1,1,1,1
4514,Cuba,0,28.68208217333208,1,0,1,0
4515,Brazil,1,20.365357824535636,1,0,0,1
4516,Mexico,1,44.04863758610942,0,0,0,0
4517,Cuba,0,36.569695960906,1,0,1,0
4518,Spain,1,6.01851204706913,0,0,0,0
4519,Brazil,0,20.746864028449668,0,1,0,0
4520,Spain,1,47.12546020392781,0,0,0,0
4521,Cuba,1,49.563938298383604,1,1,1,1
4522,Spain,1,2.34404498956301,0,0,0,0
4523,Spain,1,27.82605642626464,0,0,0,0
4524,Brazil,0,15.556302008339712,1,0,1,0
4525,Mexico,0,31.590462168741613,0,0,0,0
4526,Cuba,1,11.153203851993847,1,0,1,0
4527,Cuba,1,5.7715097824378,1,0,1,1
4528,Cuba,0,11.896548405951018,1,0,1,0
4529,Mexico,0,5.193813309260175,1,0,0,1
4530,Brazil,1,49.25542793955326,0,1,0,0
4531,Mexico,1,6.04544020181933,0,0,0,0
4532,Brazil,1,48.67929197341241,1,0,1,0
4533,Brazil,1,31.6410139813112,0,0,1,0
4534,Brazil,0,33.573900239762416,1,1,0,0
4535,Spain,1,22.99015520406142,0,1,0,0
4536,Brazil,1,16.794238240601196,0,0,1,1
4537,Spain,0,5.983145028038994,0,0,0,0
4538,Spain,1,45.84977698234763,0,0,0,0
4539,Spain,0,2.956106361725813,0,0,0,0
4540,Cuba,0,35.07132946080295,0,1,1,1
4541,Brazil,1,44.752192825709464,0,0,1,1
4542,Mexico,0,7.436631028279594,1,0,0,1
4543,Brazil,1,23.899317420716987,1,0,1,0
4544,Brazil,0,1.3971056483361333,0,0,0,0
4545,Spain,0,20.857139305576062,0,1,0,0
4546,Brazil,0,10.50635380087962,0,1,1,0
4547,Cuba,1,1.3733999253989437,0,1,0,0
4548,Cuba,1,29.245076893853046,1,0,1,1
4549,Cuba,1,0.11394690014684405,1,0,1,1
4550,Spain,1,44.02267086011181,0,1,0,1
4551,Spain,1,23.985015421222016,0,0,0,0
4552,Spain,1,6.122618719300688,0,0,0,0
4553,Mexico,0,10.063364903978538,0,0,0,0
4554,Mexico,0,12.11572751785911,0,1,1,1
4555,Brazil,1,21.082252568822096,1,1,0,0
4556,Mexico,1,37.414254276375985,1,1,1,1
4557,Mexico,1,39.25036705643563,0,0,0,0
4558,Brazil,0,11.094038018103742,0,1,1,0
4559,Brazil,0,40.57289026149951,1,0,0,0
4560,Brazil,1,25.46222128014278,1,0,1,1
4561,Spain,0,22.23925968070309,0,0,0,0
4562,Mexico,0,25.72742579505473,1,0,0,0
4563,Mexico,0,20.628702501990855,0,0,0,0
4564,Mexico,0,43.27880344529033,1,1,1,1
4565,Cuba,0,0.48672967654312393,1,1,1,1
4566,Mexico,1,31.157876147108947,0,0,0,0
4567,Mexico,0,28.317388799776545,1,0,1,0
4568,Brazil,1,44.703235123024385,0,0,1,0
4569,Spain,0,11.05581193814482,1,0,0,0
4570,Spain,0,31.17617724028779,0,0,0,0
4571,Mexico,1,43.93061569382241,0,1,1,1
4572,Cuba,1,35.39982760192431,1,0,1,0
4573,Spain,1,19.370933694439124,0,0,1,0
4574,Cuba,1,39.4798447507305,1,0,1,1
4575,Cuba,1,38.73556610062406,0,1,0,0
4576,Spain,0,6.488887494609418,0,0,0,0
4577,Spain,0,14.968719435062194,0,1,0,1
4578,Mexico,1,1.0691881674934622,1,0,1,1
4579,Brazil,0,37.77475623643494,1,1,0,1
4580,Mexico,0,30.921308821645717,0,1,0,0
4581,Brazil,1,11.347052897383309,1,1,0,1
4582,Brazil,0,23.12222882309919,0,0,1,0
4583,Mexico,0,41.07991966974585,1,0,0,1
4584,Spain,1,9.035278062692726,0,0,0,0
4585,Cuba,1,42.732727777362335,1,0,1,1
4586,Cuba,0,21.592204985173996,0,0,1,1
4587,Cuba,1,0.7207482998365711,1,1,1,1
4588,Cuba,0,15.226648331520309,1,0,1,1
4589,Spain,1,8.003975638456756,0,1,0,0
4590,Mexico,1,32.091814369902124,0,0,0,0
4591,Cuba,1,35.55235043730136,1,1,1,1
4592,Brazil,0,4.310796230891362,0,0,1,0
4593,Brazil,0,17.763044388577825,0,0,0,0
4594,Mexico,1,8.60937826927261,0,0,0,0
4595,Brazil,1,9.745815124643842,0,0,1,0
4596,Spain,1,19.20110246279046,0,0,0,0
4597,Spain,1,30.955151521282776,0,0,0,0
4598,Spain,0,19.512678399706395,0,0,0,0
4599,Brazil,0,5.682848383210315,1,0,0,0
4600,Mexico,1,35.237583241459234,0,0,1,1
4601,Cuba,1,33.46774181985127,1,0,1,0
4602,Brazil,0,25.96417807507076,0,0,0,0
4603,Mexico,0,2.791793301446294,0,0,1,1
4604,Brazil,1,18.176103671140613,0,1,0,0
4605,Mexico,1,48.163086909227005,0,0,0,0
4606,Brazil,1,1.4333408211300913,1,1,1,1
4607,Spain,1,32.23113443027496,0,0,0,0
4608,Mexico,0,36.521838743488814,0,1,1,1
4609,Cuba,1,25.327609813542924,1,0,1,1
4610,Cuba,0,18.612760007459546,1,0,1,1
4611,Spain,0,7.497386720777416,1,1,1,1
4612,Brazil,0,7.070796410476671,1,1,0,1
4613,Mexico,1,24.872388695447977,1,0,0,0
4614,Brazil,1,0.5561237162777788,1,0,0,1
4615,Cuba,0,27.53253662922462,1,0,0,0
4616,Cuba,0,27.923193160284598,1,0,1,0
4617,Cuba,0,6.879619291319178,1,0,0,0
4618,Brazil,0,1.7247124180847728,1,0,1,1
4619,Mexico,1,13.574238271628552,0,0,1,0
4620,Mexico,0,11.04256209978351,0,0,1,0
4621,Spain,0,0.399830380187971,0,0,0,0
4622,Cuba,1,16.338133851415982,1,0,1,1
4623,Mexico,0,17.326825921831013,0,0,0,0
4624,Spain,1,2.500633794505247,0,0,0,0
4625,Brazil,0,28.471779074583548,0,0,0,0
4626,Cuba,1,38.33502324679287,1,0,1,1
4627,Brazil,1,14.717952077235157,1,0,0,1
4628,Mexico,1,28.00573372208992,0,0,0,0
4629,Mexico,0,37.43750836360504,1,0,1,1
4630,Mexico,0,46.86232480126385,0,1,1,1
4631,Brazil,0,25.071068823665225,1,1,1,1
4632,Mexico,1,34.38211453431806,0,0,0,0
4633,Spain,0,2.681424506504232,1,1,0,1
4634,Brazil,0,23.074621019917746,1,0,0,0
4635,Spain,0,10.05082444794551,0,1,0,0
4636,Cuba,0,0.8238397157967925,1,0,1,0
4637,Spain,1,10.737190506815587,1,0,0,0
4638,Brazil,1,9.714482813025354,1,0,0,0
4639,Spain,1,36.70778390696972,0,0,0,0
4640,Cuba,1,38.58081270724695,1,0,1,1
4641,Mexico,0,25.818848507294067,0,0,1,1
4642,Mexico,0,32.09331212026669,0,0,0,0
4643,Cuba,0,6.879619291319178,1,0,0,0
4644,Cuba,1,29.680713261118523,0,0,1,0
4645,Spain,0,14.684142189031068,0,0,0,0
4646,Spain,1,21.043094668910772,0,0,0,0
4647,Cuba,0,29.344019689276784,1,0,1,1
4648,Brazil,1,13.715043349999478,1,1,0,1
4649,Mexico,0,20.923116020902242,0,0,1,1
4650,Brazil,1,14.699493938927343,0,0,1,0
4651,Brazil,0,23.31785746248564,1,0,1,1
4652,Cuba,0,18.28207453084975,0,0,0,0
4653,Brazil,0,34.41637874692653,0,1,0,0
4654,Spain,0,36.57813656461891,1,0,0,0
4655,Mexico,1,23.067198247374844,0,0,1,0
4656,Spain,1,33.1726154386638,0,0,0,0
4657,Cuba,1,49.73418368509263,1,1,0,0
4658,Cuba,1,44.141587946596054,1,0,1,1
4659,Brazil,1,35.77434646807314,1,0,0,1
4660,Spain,1,13.948880099862016,0,0,0,0
4661,Cuba,1,44.143120875099484,1,0,1,1
4662,Mexico,1,26.544308880083413,1,0,0,1
4663,Cuba,1,11.397279983855613,1,0,1,0
4664,Spain,0,39.60834030969095,0,0,0,0
4665,Mexico,1,37.04199093072638,0,1,0,0
4666,Brazil,1,7.755774079943972,1,0,1,1
4667,Brazil,1,8.486281276671415,1,0,1,1
4668,Spain,1,19.9775187951579,1,0,0,1
4669,Cuba,1,41.23717469411937,1,0,1,1
4670,Spain,1,19.394018760682936,0,0,0,0
4671,Spain,0,28.142147788199797,0,1,0,0
4672,Brazil,1,41.41162849276025,1,0,0,1
4673,Brazil,0,35.77921496411346,1,1,0,1
4674,Cuba,1,14.970560670706911,1,1,1,1
4675,Mexico,0,45.98523609861356,1,0,0,1
4676,Brazil,1,36.360282342657776,1,1,1,1
4677,Spain,1,20.293431123938678,0,1,0,1
4678,Mexico,0,49.56231183827652,1,1,0,0
4679,Brazil,1,40.898278049541084,0,0,1,0
4680,Mexico,1,29.75626696307548,0,0,0,0
4681,Brazil,0,14.99095749201363,1,0,1,1
4682,Cuba,1,6.301526356859438,1,0,1,1
4683,Brazil,1,44.51917334944559,0,0,1,1
4684,Spain,0,17.964123561696283,0,1,0,0
4685,Mexico,0,36.74792385420628,1,0,0,0
4686,Cuba,1,23.444181219753403,1,0,1,1
4687,Mexico,1,16.5916177767081,1,0,1,1
4688,Cuba,1,27.653146275591034,1,0,1,1
4689,Brazil,0,47.52359103884468,1,0,0,0
4690,Cuba,1,30.090438212687147,1,1,1,1
4691,Brazil,1,13.673776254042242,0,1,0,1
4692,Mexico,1,27.36473185320063,0,0,0,0
4693,Cuba,0,21.667026469414267,1,0,1,1
4694,Spain,1,24.10699203238068,0,0,0,0
4695,Spain,0,49.01732930443144,0,0,0,0
4696,Cuba,1,49.41168798679295,1,1,1,1
4697,Spain,0,44.39648264770098,0,0,0,0
4698,Spain,0,32.69381177227056,0,1,0,1
4699,Mexico,1,14.617323881586536,0,0,0,0
4700,Mexico,0,23.22182732845821,0,0,1,0
4701,Brazil,0,10.500742287107462,0,0,0,0
4702,Mexico,0,18.883467183383022,0,0,0,0
4703,Spain,1,33.46499461423409,1,0,0,0
4704,Brazil,1,31.49107384336419,1,0,0,0
4705,Cuba,0,19.561322597067015,1,1,1,1
4706,Brazil,0,28.366916222427502,0,1,1,1
4707,Cuba,1,42.43679467961665,1,0,0,1
4708,Brazil,0,44.12507789666593,0,0,0,0
4709,Cuba,0,48.560367742012865,1,0,1,1
4710,Spain,0,4.7352261830212905,0,1,0,0
4711,Cuba,1,48.20518359968282,1,0,0,0
4712,Cuba,0,33.72997257780676,1,1,1,1
4713,Mexico,1,22.898097906798913,0,0,0,0
4714,Brazil,1,20.344774566911138,1,0,1,1
4715,Mexico,1,48.1972671114138,0,0,1,0
4716,Brazil,1,38.41429631560117,1,0,1,0
4717,Brazil,0,38.21086590261026,0,0,0,0
4718,Mexico,0,44.300105468075394,0,0,0,0
4719,Cuba,0,34.28205214196711,1,1,1,1
4720,Spain,0,15.87084561433575,0,0,0,0
4721,Brazil,0,15.281675705999675,0,0,1,1
4722,Spain,1,32.86914392604528,0,0,0,0
4723,Cuba,1,49.01883593855925,0,1,1,1
4724,Cuba,0,46.35492802590346,1,0,0,0
4725,Spain,0,2.6073000700758464,0,0,0,0
4726,Spain,1,7.2531229016153995,1,1,0,0
4727,Spain,0,29.771377277928195,1,1,0,0
4728,Mexico,0,38.874301176298886,1,1,1,1
4729,Spain,1,37.28041615906342,1,0,1,1
4730,Cuba,0,25.15304549112985,1,0,0,0
4731,Brazil,1,12.422387740209745,0,1,1,1
4732,Brazil,1,16.917413353226312,0,0,1,1
4733,Spain,1,27.09312362538699,0,0,0,0
4734,Cuba,1,17.004011654741653,1,0,1,1
4735,Cuba,1,33.477618944875545,1,0,1,1
4736,Cuba,0,8.455438335717192,1,0,0,0
4737,Cuba,1,23.362048809089387,0,0,1,1
4738,Spain,0,16.24977448989764,0,1,0,0
4739,Brazil,0,31.537613342305505,0,0,1,0
4740,Cuba,1,42.62215250272364,1,0,1,1
4741,Cuba,0,4.903230832498156,1,0,1,0
4742,Cuba,1,46.803947641927074,0,1,1,1
4743,Spain,1,47.42074134971593,0,0,0,0
4744,Spain,1,7.606449034380885,0,0,0,0
4745,Cuba,0,19.06909584945301,0,1,0,0
4746,Mexico,0,40.32340812530306,1,1,1,1
4747,Brazil,0,25.224069159505557,1,1,1,1
4748,Spain,0,25.535326723844072,0,0,0,0
4749,Brazil,1,41.38423138528008,0,1,1,0
4750,Cuba,1,1.97785120977223,1,0,0,0
4751,Cuba,0,39.702894104127594,1,1,1,1
4752,Cuba,0,13.35903947410879,1,0,0,0
4753,Mexico,0,0.7638792750828793,0,1,1,0
4754,Mexico,1,26.448266854815568,1,0,1,1
4755,Spain,1,10.796392136133882,0,0,0,0
4756,Spain,1,0.2913172845937173,0,0,0,0
4757,Cuba,1,41.168045497658255,1,0,0,0
4758,Spain,0,5.641977526493086,0,0,0,0
4759,Spain,0,41.808106007666154,0,0,0,0
4760,Mexico,1,33.058250408009734,0,0,1,0
4761,Mexico,0,3.4911984650925767,0,0,0,0
4762,Brazil,0,48.06535573503777,1,0,1,1
4763,Brazil,0,35.21174663517368,1,1,0,0
4764,Mexico,0,5.916921135464548,0,0,0,0
4765,Spain,0,11.329176559957732,0,0,0,0
4766,Brazil,1,11.039338687895178,0,0,0,0
4767,Mexico,1,44.328768103787326,0,0,0,0
4768,Mexico,1,44.56684351088004,1,0,0,1
4769,Cuba,1,3.433087226210935,0,0,1,1
4770,Spain,0,12.808107479078828,0,1,0,0
4771,Cuba,1,5.359562450524913,1,0,1,1
4772,Spain,1,10.750441477451755,0,1,0,1
4773,Brazil,0,32.327538102398,1,0,0,1
4774,Cuba,1,20.933027251979947,1,0,1,1
4775,Brazil,1,49.436694296196286,0,0,0,0
4776,Cuba,1,10.326023417744523,0,0,1,0
4777,Spain,1,12.378219207562141,0,1,0,0
4778,Mexico,1,13.27513841064582,1,0,0,0
4779,Brazil,0,46.65053309273664,0,0,0,0
4780,Cuba,1,21.199004186566324,1,1,1,1
4781,Cuba,1,44.43687177238533,0,0,1,1
4782,Mexico,0,49.60881319091456,0,0,0,0
4783,Brazil,0,11.181000021973231,1,0,1,1
4784,Mexico,1,39.33728506854372,0,0,0,0
4785,Brazil,0,29.00387427339451,0,0,1,1
4786,Spain,0,21.53105121880478,0,0,0,0
4787,Spain,1,16.86709470702533,0,0,0,0
4788,Brazil,0,28.392198515450584,1,0,1,1
4789,Spain,1,35.52648695931614,0,1,0,1
4790,Spain,0,28.782569072100166,0,0,0,0
4791,Mexico,1,15.59722739944352,1,0,1,1
4792,Cuba,0,10.900753760733329,1,0,1,0
4793,Cuba,0,8.592792974436069,1,0,1,1
4794,Brazil,1,30.08763691395479,0,0,0,0
4795,Spain,0,8.424762798562451,0,0,0,0
4796,Spain,0,48.14493982094469,0,0,0,0
4797,Mexico,0,43.007481107548685,0,0,0,0
4798,Mexico,0,43.79449637667434,1,0,0,0
4799,Brazil,0,31.683588982228123,0,0,1,1
4800,Brazil,1,2.1696719160632316,1,0,0,0
4801,Brazil,0,14.12956058548745,1,0,1,0
4802,Cuba,1,46.305153549144514,1,1,1,1
4803,Cuba,0,41.30173496606119,1,1,1,1
4804,Mexico,1,29.896673163954162,0,1,1,1
4805,Spain,0,1.8799090315416267,0,0,0,0
4806,Spain,0,34.83939171845306,0,0,0,0
4807,Brazil,0,7.549155624837677,1,0,0,1
4808,Spain,1,36.951224608916725,0,0,0,0
4809,Brazil,1,49.124484342248614,1,0,1,1
4810,Brazil,0,25.077113194120702,1,0,1,1
4811,Spain,0,12.292328361148542,0,0,0,0
4812,Cuba,0,17.541679470102395,0,0,1,1
4813,Cuba,0,38.561421711045426,0,0,1,1
4814,Mexico,0,12.959130739260871,1,0,0,0
4815,Spain,1,36.75336133737974,0,0,1,1
4816,Mexico,0,11.317148808329625,0,0,0,0
4817,Brazil,0,28.163272291347802,1,0,0,1
4818,Mexico,0,44.428533220115554,1,1,0,1
4819,Cuba,0,0.17611946319348037,1,0,0,0
4820,Spain,0,19.394373571564095,1,0,0,0
4821,Cuba,1,22.048586102363526,1,0,0,1
4822,Spain,1,41.17940700497144,0,1,0,0
4823,Cuba,1,23.918881221820996,1,0,0,0
4824,Mexico,0,18.780105824248984,1,0,1,1
4825,Mexico,1,32.74618298729542,1,0,0,1
4826,Cuba,0,31.892276351748976,1,0,1,1
4827,Brazil,1,5.127518449444823,1,1,0,0
4828,Cuba,0,6.44481251758085,0,0,1,0
4829,Brazil,1,8.382226544590798,0,1,1,1
4830,Brazil,1,6.370797206689971,0,0,1,0
4831,Mexico,1,8.398909625079309,1,0,1,0
4832,Cuba,0,4.258051089700782,1,1,1,1
4833,Mexico,0,1.3725693543547024,1,1,0,0
4834,Brazil,0,42.65674692970868,0,0,1,0
4835,Mexico,1,44.56684351088004,1,0,0,1
4836,Mexico,0,27.771925237069933,0,0,0,0
4837,Cuba,1,31.294674641139288,1,0,1,1
4838,Mexico,0,18.68885524595522,0,0,1,0
4839,Mexico,1,37.48034504479777,0,1,0,0
4840,Spain,1,11.458916419982735,0,0,0,0
4841,Mexico,1,40.178760878386704,0,0,0,0
4842,Cuba,0,41.90874374789683,1,0,1,1
4843,Spain,1,30.971901759400584,0,0,0,0
4844,Mexico,0,17.711042514736498,0,0,0,0
4845,Spain,1,7.318773305592819,0,0,0,0
4846,Cuba,1,45.1937617918929,1,0,0,0
4847,Spain,1,36.50640515095962,0,0,0,0
4848,Mexico,1,30.763599758660927,0,0,1,0
4849,Cuba,0,38.90563784212952,1,1,1,1
4850,Cuba,1,46.15360715685807,1,0,0,0
4851,Cuba,0,25.246372977497,1,0,1,1
4852,Brazil,0,1.3243577678884955,1,0,0,1
4853,Cuba,0,3.7310087140136283,1,0,1,0
4854,Cuba,0,8.41673935391301,1,0,1,0
4855,Brazil,1,42.30585212686959,0,1,1,1
4856,Cuba,1,41.469708430002214,1,1,1,1
4857,Mexico,1,0.8423558598516734,1,0,0,0
4858,Spain,0,37.57684495492604,0,0,1,1
4859,Mexico,0,19.451886862712424,1,1,1,1
4860,Cuba,1,46.0376039405002,1,1,1,1
4861,Spain,0,17.604932217158176,0,1,0,0
4862,Brazil,0,35.18205010787137,1,1,0,0
